,Id,SalePrice
231,1692,269938.97
232,1693,169107.95
233,1694,183326.22
234,1695,168050.9
235,1696,275839.8
236,1697,170893.11
237,1698,378499.72
238,1699,313220.75
239,1700,241963.05
240,1701,250596.31
241,1702,260698.23
242,1703,247993.23
243,1704,279855.88
244,1705,231471.11
245,1706,389959.28
246,1707,228692.56
247,1708,202853.17
248,1709,289613.2
249,1710,211176.6
250,1711,252675.19
251,1712,246446.27
252,1713,264805.16
253,1714,213668.28
254,1715,199983.39
255,1716,182588.58
256,1717,180945.83
257,1718,133661.47
258,1719,200966.4
259,1720,254759.25
260,1721,175574.06
261,1722,129932.914
262,1723,154960.16
263,1724,225180.36
264,1725,239636.81
265,1726,185924.77
266,1727,156639.08
267,1728,180742.19
268,1729,160687.05
269,1730,156160.45
270,1731,130435.016
271,1732,129773.12
272,1733,121500.21
273,1734,131889.17
274,1735,131294.33
275,1736,119854.77
276,1737,364312.88
277,1738,209263.06
278,1739,272718.94
279,1740,209987.78
280,1741,191474.1
281,1742,166077.94
282,1743,169819.64
283,1744,292167.75
284,1745,205744.39
285,1746,235589.9
286,1747,233753.33
287,1748,215177.14
288,1749,155001.75
289,1750,125046.41
290,1751,253335.06
291,1752,121721.87
292,1753,142914.47
293,1754,205734.88
294,1755,172200.2
295,1756,120649.68
296,1757,124056.53
297,1758,148275.56
298,1759,155580.95
299,1760,170108.72
300,1761,143983.22
301,1762,170705.17
302,1763,179758.77
303,1764,115588.016
304,1765,167281.7
305,1766,180408.83
306,1767,221783.4
307,1768,144678.19
308,1769,183106.17
309,1770,139901.81
310,1771,126900.93
311,1772,144568.86
312,1773,134357.61
313,1774,126525.77
314,1775,131963.0
315,1776,124654.79
316,1777,113525.664
317,1778,142580.34
318,1779,117652.414
319,1780,183933.9
320,1781,137026.11
321,1782,93040.59
322,1783,137108.44
323,1784,101029.7
324,1785,126877.65
325,1786,164571.73
326,1787,170998.72
327,1788,53645.887
328,1789,106585.76
329,1790,79331.21
330,1791,180209.14
331,1792,156038.75
332,1793,137878.61
333,1794,148757.55
334,1795,134312.06
335,1796,113604.8
336,1797,109308.664
337,1798,125628.984
338,1799,112768.36
339,1800,121547.79
340,1801,125553.305
341,1802,137493.81
342,1803,154675.67
343,1804,140674.61
344,1805,136535.28
345,1806,112383.87
346,1807,135824.34
347,1808,126627.51
348,1809,118677.28
349,1810,145358.23
350,1811,93694.71
351,1812,90949.125
352,1813,123522.516
353,1814,102920.7
354,1815,51620.098
355,1816,83109.81
356,1817,109832.484
357,1818,158127.53
358,1819,126720.82
359,1820,41704.46
360,1821,111995.12
361,1822,152586.36
362,1823,23860.543
363,1824,142876.83
364,1825,132143.56
365,1826,97648.44
366,1827,106109.31
367,1828,137846.05
368,1829,118059.0
369,1830,150425.86
370,1831,193848.67
371,1832,69555.914
372,1833,141530.53
373,1834,125165.76
374,1835,167032.56
375,1836,126067.72
376,1837,86329.56
377,1838,118264.87
378,1839,89218.3
379,1840,161207.48
380,1841,144735.62
381,1842,74936.98
382,1843,131185.31
383,1844,136909.53
384,1845,141046.12
385,1846,158894.67
386,1847,159244.84
387,1848,50050.746
388,1849,125053.555
389,1850,125428.98
390,1851,159593.81
391,1852,135219.89
392,1853,135049.23
393,1854,170857.72
394,1855,146633.69
395,1856,226653.2
396,1857,175007.75
397,1858,126406.445
398,1859,121461.02
399,1860,154088.69
400,1861,123153.805
401,1862,313994.53
402,1863,309770.06
403,1864,309770.06
404,1865,360482.56
405,1866,349196.88
406,1867,250471.47
407,1868,294460.34
408,1869,199680.97
409,1870,246176.4
410,1871,257630.78
411,1872,168005.6
412,1873,219018.48
413,1874,137951.94
414,1875,206847.64
415,1876,196594.12
416,1877,220399.23
417,1878,204401.28
418,1879,136448.97
419,1880,136010.11
420,1881,243273.28
421,1882,248750.69
422,1883,188326.83
423,1884,209380.28
424,1885,257044.58
425,1886,305169.3
426,1887,213478.23
427,1888,281004.53
428,1889,157875.22
429,1890,127593.75
430,1891,133310.36
431,1892,111018.75
432,1893,125446.84
433,1894,131819.06
434,1895,133977.52
435,1896,127115.47
436,1897,106652.01
437,1898,111090.17
438,1899,142037.42
439,1900,152789.16
440,1901,159019.47
441,1902,132083.69
442,1903,211913.44
443,1904,132319.89
444,1905,187430.33
445,1906,166030.94
446,1907,198190.34
447,1908,106937.555
448,1909,135400.19
449,1910,120782.83
450,1911,207855.94
451,1912,298955.88
452,1913,139371.4
453,1914,59335.27
454,1915,313209.53
455,1916,65465.133
456,1917,264395.12
457,1918,132535.83
458,1919,162659.42
459,1920,144590.14
460,1921,469729.22
461,1922,352654.9
462,1923,214496.78
463,1924,209751.36
464,1925,210745.95
465,1926,428116.75
466,1927,139568.72
467,1928,162366.3
468,1929,123588.12
469,1930,123050.664
470,1931,135029.48
471,1932,134100.48
472,1933,182459.84
473,1934,180851.47
474,1935,167925.8
475,1936,191167.86
476,1937,187240.34
477,1938,175524.31
478,1939,243905.81
479,1940,188208.0
480,1941,173880.22
481,1942,180321.08
482,1943,212369.36
483,1944,337198.8
484,1945,388285.8
485,1946,154866.78
486,1947,287901.97
487,1948,201723.47
488,1949,225584.6
489,1950,181449.45
490,1951,282560.78
491,1952,218539.1
492,1953,168395.03
493,1954,189679.98
494,1955,131113.44
495,1956,307149.03
496,1957,159327.89
497,1958,308711.97
498,1959,137819.39
499,1960,117709.04
500,1961,125279.805
501,1962,93100.88
502,1963,105442.4
503,1964,106322.234
504,1965,149245.0
505,1966,155698.94
506,1967,295885.47
507,1968,436738.12
508,1969,438018.1
509,1970,481448.5
510,1971,442389.4
511,1972,421799.25
512,1973,255384.27
513,1974,318846.9
514,1975,520296.6
515,1976,266321.97
516,1977,363782.34
517,1978,406209.1
518,1979,321794.06
519,1980,191042.9
520,1981,353350.78
521,1982,221506.81
522,1983,206312.53
523,1984,166719.75
524,1985,219246.08
525,1986,222255.1
526,1987,180574.94
527,1988,173064.19
528,1989,190279.27
529,1990,217942.19
530,1991,225419.61
531,1992,224043.95
532,1993,170733.88
533,1994,245990.08
534,1995,180726.42
535,1996,244785.28
536,1997,322182.6
537,1998,376929.6
538,1999,254826.1
539,2000,316004.53
540,2001,247500.53
541,2002,241817.11
542,2003,248197.86
543,2004,262993.03
544,2005,228070.8
545,2006,233861.02
546,2007,243508.39
547,2008,219097.61
548,2009,188895.83
549,2010,194381.6
550,2011,139448.39
551,2012,181090.8
552,2013,184773.98
553,2014,189167.03
554,2015,201201.48
555,2016,188468.36
556,2017,199823.88
557,2018,120578.38
558,2019,131481.31
559,2020,104583.2
560,2021,109220.34
561,2022,183121.08
562,2023,142541.39
563,2024,228115.16
564,2025,386851.7
565,2026,172244.88
566,2027,146698.8
567,2028,156355.95
568,2029,163951.92
569,2030,269187.2
570,2031,269033.06
571,2032,275749.3
572,2033,279499.34
573,2034,160730.3
574,2035,206265.4
575,2036,195527.53
576,2037,206104.73
577,2038,315959.56
578,2039,221607.83
579,2040,361270.44
580,2041,272634.25
581,2042,195436.7
582,2043,174790.0
583,2044,172600.98
584,2045,211755.58
585,2046,139751.62
586,2047,139141.3
587,2048,141180.25
588,2049,139834.62
589,2050,189665.7
590,2051,108144.68
591,2052,126638.484
592,2053,149023.62
593,2054,83187.375
594,2055,167179.83
595,2056,136980.83
596,2057,118535.14
597,2058,224077.28
598,2059,128416.16
599,2060,165918.89
600,2061,192508.89
601,2062,133717.88
602,2063,103426.73
603,2064,140363.84
604,2065,124511.49
605,2066,182345.38
606,2067,119694.516
607,2068,148777.45
608,2069,87350.54
609,2070,111027.45
610,2071,89404.0
611,2072,129465.586
612,2073,138525.56
613,2074,191887.17
614,2075,152088.95
615,2076,120216.3
616,2077,144568.9
617,2078,126671.67
618,2079,123644.15
619,2080,115175.336
620,2081,121023.99
621,2082,121220.46
622,2083,146564.44
623,2084,111360.7
624,2085,122456.51
625,2086,106989.234
626,2087,120611.77
627,2088,100174.21
628,2089,72917.37
629,2090,133258.53
630,2091,122642.82
631,2092,136799.62
632,2093,127410.36
633,2094,127068.73
634,2095,140179.67
635,2096,77354.84
636,2097,97124.87
637,2098,149473.89
638,2099,62065.34
639,2100,92647.41
640,2101,127310.38
641,2102,136257.72
642,2103,100276.7
643,2104,133708.8
644,2105,125533.164
645,2106,66851.59
646,2107,244389.45
647,2108,115452.37
648,2109,113911.0
649,2110,133712.67
650,2111,144978.06
651,2112,135179.08
652,2113,122459.22
653,2114,104624.0
654,2115,159791.11
655,2116,125172.41
656,2117,148559.33
657,2118,107333.234
658,2119,95475.125
659,2120,120514.63
660,2121,100405.12
661,2122,94293.74
662,2123,86093.3
663,2124,182550.2
664,2125,118492.586
665,2126,146220.53
666,2127,158023.27
667,2128,126476.88
668,2129,108879.83
669,2130,131779.67
670,2131,159073.03
671,2132,126964.43
672,2133,128806.13
673,2134,117827.38
674,2135,97626.5
675,2136,62336.29
676,2137,113446.84
677,2138,124035.85
678,2139,155244.98
679,2140,140567.03
680,2141,142558.8
681,2142,131475.0
682,2143,146592.53
683,2144,137184.45
684,2145,139759.9
685,2146,159815.25
686,2147,118938.09
687,2148,131234.66
688,2149,143802.61
689,2150,218782.89
690,2151,124593.35
691,2152,192836.39
692,2153,162707.55
693,2154,113533.74
694,2155,132070.23
695,2156,235614.62
696,2157,231776.97
697,2158,237135.77
698,2159,217990.62
699,2160,167977.12
700,2161,247466.6
701,2162,440653.56
702,2163,351654.53
703,2164,250913.2
704,2165,179424.53
705,2166,146596.89
706,2167,229160.92
707,2168,203069.36
708,2169,200438.73
709,2170,228396.75
710,2171,145599.1
711,2172,134656.23
712,2173,169481.55
713,2174,226391.14
714,2175,338090.1
715,2176,317876.94
716,2177,239638.44
717,2178,206103.61
718,2179,137590.38
719,2180,218981.98
720,2181,192084.95
721,2182,219613.36
722,2183,190197.4
723,2184,123457.67
724,2185,135117.69
725,2186,144065.67
726,2187,153241.1
727,2188,159276.61
728,2189,213052.78
729,2190,82203.71
730,2191,82203.71
731,2192,97137.62
732,2193,114263.555
733,2194,97627.914
734,2195,119053.44
735,2196,102129.12
736,2197,121923.445
737,2198,175298.23
738,2199,176466.14
739,2200,123576.23
740,2201,137610.88
741,2202,197420.9
742,2203,130548.31
743,2204,176140.81
744,2205,99068.95
745,2206,136453.77
746,2207,208349.36
747,2208,247155.69
748,2209,201106.3
749,2210,122680.875
750,2211,124055.29
751,2212,112125.82
752,2213,102109.51
753,2214,118244.36
754,2215,110467.13
755,2216,145551.36
756,2217,90393.69
757,2218,70440.97
758,2219,74777.37
759,2220,68002.336
760,2221,313209.53
761,2222,262383.44
762,2223,275330.9
763,2224,211015.36
764,2225,119081.445
765,2226,179196.7
766,2227,196640.22
767,2228,270139.12
768,2229,239033.56
769,2230,148344.17
770,2231,216426.45
771,2232,178383.28
772,2233,173764.8
773,2234,243163.7
774,2235,218858.03
775,2236,273678.94
776,2237,362846.2
777,2238,229269.78
778,2239,108091.086
779,2240,162770.7
780,2241,171844.8
781,2242,131493.9
782,2243,127690.22
783,2244,110916.36
784,2245,111114.41
785,2246,147995.88
786,2247,111446.6
787,2248,121144.55
788,2249,129054.766
789,2250,134660.4
790,2251,127881.77
791,2252,172419.33
792,2253,151667.98
793,2254,180916.58
794,2255,184909.9
795,2256,192147.45
796,2257,203798.78
797,2258,174469.02
798,2259,176858.55
799,2260,175074.98
800,2261,196185.19
801,2262,215054.6
802,2263,338626.4
803,2264,408961.94
804,2265,175698.77
805,2266,288335.47
806,2267,382596.53
807,2268,359958.38
808,2269,151453.7
809,2270,194726.69
810,2271,225457.02
811,2272,217247.89
812,2273,161123.66
813,2274,173401.94
814,2275,170650.52
815,2276,199054.94
816,2277,175585.94
817,2278,137948.45
818,2279,138635.56
819,2280,129584.04
820,2281,160572.8
821,2282,185322.36
822,2283,97253.32
823,2284,111492.34
824,2285,165281.61
825,2286,124083.02
826,2287,349610.16
827,2288,266473.6
828,2289,394876.28
829,2290,486815.1
830,2291,326917.6
831,2292,443315.1
832,2293,512133.94
833,2294,449660.0
834,2295,448265.94
835,2296,281511.22
836,2297,298615.53
837,2298,323524.8
838,2299,389203.7
839,2300,366486.62
840,2301,282829.16
841,2302,241693.03
842,2303,233132.64
843,2304,237347.39
844,2305,168356.62
845,2306,164987.9
846,2307,177575.81
847,2308,208182.94
848,2309,283036.72
849,2310,214486.83
850,2311,196584.77
851,2312,168191.55
852,2313,172233.33
853,2314,176036.55
854,2315,174666.95
855,2316,171772.72
856,2317,178811.83
857,2318,179273.81
858,2319,180071.52
859,2320,188233.7
860,2321,246943.92
861,2322,171854.67
862,2323,183998.3
863,2324,169991.62
864,2325,201923.11
865,2326,164264.06
866,2327,217942.19
867,2328,236933.34
868,2329,187929.89
869,2330,173282.89
870,2331,379111.12
871,2332,425530.16
872,2333,337838.22
873,2334,249210.14
874,2335,252115.23
875,2336,337862.9
876,2337,195596.1
877,2338,271720.2
878,2339,222761.92
879,2340,409313.22
880,2341,203469.06
881,2342,226211.1
882,2343,213448.45
883,2344,233100.86
884,2345,245622.31
885,2346,217395.78
886,2347,194771.44
887,2348,228686.92
888,2349,161142.1
889,2350,284967.2
890,2351,237306.12
891,2352,245763.8
892,2353,215607.16
893,2354,133266.94
894,2355,162794.05
895,2356,149967.67
896,2357,191884.48
897,2358,195002.61
898,2359,124028.87
899,2360,117051.234
900,2361,147361.42
901,2362,274026.1
902,2363,130303.43
903,2364,155292.1
904,2365,216582.06
905,2366,202540.56
906,2367,218127.06
907,2368,219646.66
908,2369,212105.97
909,2370,164732.0
910,2371,160110.16
911,2372,192470.86
912,2373,269330.7
913,2374,308439.03
914,2375,244579.94
915,2376,287792.5
916,2377,386338.34
917,2378,131725.14
918,2379,196082.83
919,2380,142261.75
920,2381,161117.84
921,2382,203156.81
922,2383,198339.84
923,2384,238668.77
924,2385,162530.14
925,2386,130198.66
926,2387,133930.58
927,2388,108619.25
928,2389,125650.64
929,2390,149362.55
930,2391,144110.69
931,2392,116895.62
932,2393,173864.84
933,2394,148898.53
934,2395,210742.4
935,2396,141055.56
936,2397,218956.4
937,2398,134509.67
938,2399,56265.742
939,2400,53077.13
940,2401,105907.336
941,2402,137932.53
942,2403,141983.38
943,2404,147765.4
944,2405,158210.53
945,2406,138678.36
946,2407,131994.5
947,2408,144061.6
948,2409,126208.52
949,2410,169349.7
950,2411,119974.57
951,2412,158249.11
952,2413,137262.84
953,2414,145855.45
954,2415,136857.52
955,2416,125513.766
956,2417,134631.47
957,2418,131894.7
958,2419,119557.41
959,2420,121602.664
960,2421,148760.89
961,2422,116632.49
962,2423,133047.88
963,2424,154931.3
964,2425,206639.69
965,2426,137184.94
966,2427,137800.78
967,2428,183332.17
968,2429,111828.75
969,2430,127399.81
970,2431,100444.87
971,2432,144566.67
972,2433,142417.25
973,2434,138977.75
974,2435,145019.14
975,2436,103622.85
976,2437,108996.38
977,2438,125108.984
978,2439,111251.766
979,2440,121230.51
980,2441,96839.71
981,2442,102686.805
982,2443,123045.68
983,2444,126881.49
984,2445,78508.664
985,2446,127902.516
986,2447,194318.05
987,2448,132594.69
988,2449,110087.02
989,2450,152840.08
990,2451,124568.24
991,2452,220533.72
992,2453,92758.625
993,2454,130145.58
994,2455,120935.87
995,2456,123199.48
996,2457,133956.06
997,2458,112688.805
998,2459,104992.336
999,2460,131209.58
1000,2461,108666.35
1001,2462,134024.28
1002,2463,122555.69
1003,2464,171428.7
1004,2465,124841.92
1005,2466,106754.66
1006,2467,142461.08
1007,2468,73360.625
1008,2469,68034.04
1009,2470,180256.23
1010,2471,228531.36
1011,2472,155300.75
1012,2473,122632.09
1013,2474,69250.734
1014,2475,248047.56
1015,2476,115589.414
1016,2477,124904.086
1017,2478,147678.34
1018,2479,104333.016
1019,2480,158377.48
1020,2481,126687.73
1021,2482,124205.01
1022,2483,114615.95
1023,2484,127700.98
1024,2485,127116.81
1025,2486,154170.19
1026,2487,178219.7
1027,2488,171553.34
1028,2489,146414.22
1029,2490,162556.7
1030,2491,96755.17
1031,2492,179788.92
1032,2493,157519.67
1033,2494,154878.33
1034,2495,97359.42
1035,2496,237847.25
1036,2497,151171.34
1037,2498,109601.805
1038,2499,96712.65
1039,2500,133291.06
1040,2501,137381.05
1041,2502,144754.98
1042,2503,101480.68
1043,2504,180181.55
1044,2505,234000.64
1045,2506,257813.98
1046,2507,272915.44
1047,2508,255876.81
1048,2509,211771.05
1049,2510,217349.2
1050,2511,179460.45
1051,2512,197786.66
1052,2513,219975.67
1053,2514,275118.97
1054,2515,151567.27
1055,2516,164210.03
1056,2517,140072.3
1057,2518,145541.06
1058,2519,227563.73
1059,2520,212254.28
1060,2521,186644.42
1061,2522,230890.23
1062,2523,132443.81
1063,2524,145012.39
1064,2525,142084.88
1065,2526,139250.23
1066,2527,111556.19
1067,2528,128007.04
1068,2529,140846.31
1069,2530,121530.16
1070,2531,243792.8
1071,2532,235122.66
1072,2533,193979.28
1073,2534,232970.06
1074,2535,340045.25
1075,2536,246419.77
1076,2537,237516.31
1077,2538,179093.55
1078,2539,187831.19
1079,2540,170792.84
1080,2541,180652.88
1081,2542,164412.84
1082,2543,125640.5
1083,2544,135946.38
1084,2545,137457.7
1085,2546,128066.73
1086,2547,142840.11
1087,2548,148448.83
1088,2549,156007.31
1089,2550,424358.16
1090,2551,132960.8
1091,2552,129371.734
1092,2553,68246.625
1093,2554,105906.695
1094,2555,117795.766
1095,2556,100937.61
1096,2557,121934.7
1097,2558,172463.75
1098,2559,131351.03
1099,2560,128366.05
1100,2561,148918.36
1101,2562,129341.82
1102,2563,140285.11
1103,2564,192651.33
1104,2565,141561.03
1105,2566,154966.12
1106,2567,122619.82
1107,2568,193365.36
1108,2569,200160.69
1109,2570,122772.61
1110,2571,180290.22
1111,2572,177395.03
1112,2573,204795.73
1113,2574,269413.66
1114,2575,136126.92
1115,2576,126085.9
1116,2577,165597.67
1117,2578,80559.37
1118,2579,60743.69
1119,2580,128142.78
1120,2581,121059.695
1121,2582,114482.99
1122,2583,270570.38
1123,2584,162680.0
1124,2585,177534.56
1125,2586,226847.52
1126,2587,204767.14
1127,2588,163559.17
1128,2589,143951.06
1129,2590,209269.55
1130,2591,254460.11
1131,2592,206097.67
1132,2593,253963.77
1133,2594,178662.8
1134,2595,213814.17
1135,2596,334360.5
1136,2597,185916.84
1137,2598,270869.38
1138,2599,324814.72
1139,2600,198715.83
1140,2601,150208.23
1141,2602,77775.234
1142,2603,103171.23
1143,2604,86825.24
1144,2605,67657.93
1145,2606,142689.7
1146,2607,193076.61
1147,2608,203503.3
1148,2609,161070.69
1149,2610,108689.56
1150,2611,125784.19
1151,2612,151396.45
1152,2613,131350.86
1153,2614,125552.4
1154,2615,161195.8
1155,2616,141700.92
1156,2617,191845.16
1157,2618,184016.92
1158,2619,193220.12
1159,2620,186869.02
1160,2621,180435.31
1161,2622,185111.42
1162,2623,249911.78
1163,2624,266807.06
1164,2625,293859.62
1165,2626,164947.97
1166,2627,176800.31
1167,2628,436310.6
1168,2629,452594.75
1169,2630,375450.6
1170,2631,457051.0
1171,2632,451838.53
1172,2633,297469.44
1173,2634,393892.16
1174,2635,148108.34
1175,2636,192144.77
1176,2637,189196.81
1177,2638,250088.66
1178,2639,188560.98
1179,2640,148298.44
1180,2641,111115.52
1181,2642,190552.02
1182,2643,99144.766
1183,2644,111412.81
1184,2645,99550.8
1185,2646,92752.71
1186,2647,95572.81
1187,2648,141501.0
1188,2649,146770.16
1189,2650,160352.19
1190,2651,144007.95
1191,2652,426171.3
1192,2653,256500.89
1193,2654,253221.73
1194,2655,425055.16
1195,2656,326723.25
1196,2657,362270.44
1197,2658,282887.66
1198,2659,312353.66
1199,2660,338555.25
1200,2661,366057.12
1201,2662,298658.56
1202,2663,272028.25
1203,2664,276031.4
1204,2665,329176.53
1205,2666,284983.75
1206,2667,152323.23
1207,2668,181710.75
1208,2669,175038.08
1209,2670,285368.94
1210,2671,184088.48
1211,2672,182588.1
1212,2673,209280.62
1213,2674,207862.44
1214,2675,180577.23
1215,2676,183350.22
1216,2677,195610.84
1217,2678,247058.02
1218,2679,278499.53
1219,2680,267342.97
1220,2681,437258.72
1221,2682,337236.84
1222,2683,511328.62
1223,2684,319802.4
1224,2685,345516.94
1225,2686,249139.62
1226,2687,329584.25
1227,2688,218398.52
1228,2689,212822.03
1229,2690,464031.97
1230,2691,178541.61
1231,2692,129308.23
1232,2693,192244.1
1233,2694,134455.23
1234,2695,186580.86
1235,2696,183201.16
1236,2697,184689.25
1237,2698,192684.3
1238,2699,170373.45
1239,2700,157763.52
1240,2701,145041.52
1241,2702,107700.48
1242,2703,129851.9
1243,2704,139375.06
1244,2705,120345.48
1245,2706,112157.49
1246,2707,130022.63
1247,2708,142289.89
1248,2709,110014.4
1249,2710,125988.914
1250,2711,339512.16
1251,2712,386234.44
1252,2713,164962.55
1253,2714,147990.6
1254,2715,164314.05
1255,2716,146776.19
1256,2717,174416.94
1257,2718,222179.94
1258,2719,149023.16
1259,2720,179222.17
1260,2721,133778.47
1261,2722,160854.58
1262,2723,141592.33
1263,2724,127687.47
1264,2725,134812.44
1265,2726,140110.55
1266,2727,179131.83
1267,2728,175777.2
1268,2729,146762.7
1269,2730,141170.19
1270,2731,130004.64
1271,2732,122553.4
1272,2733,145002.8
1273,2734,136117.0
1274,2735,131709.48
1275,2736,136233.33
1276,2737,124058.18
1277,2738,139638.47
1278,2739,165115.1
1279,2740,142134.97
1280,2741,138216.88
1281,2742,149874.64
1282,2743,145520.27
1283,2744,153510.84
1284,2745,140615.53
1285,2746,141914.22
1286,2747,154530.7
1287,2748,118682.97
1288,2749,127287.65
1289,2750,149481.61
1290,2751,136297.86
1291,2752,219116.95
1292,2753,145820.62
1293,2754,236174.9
1294,2755,122018.05
1295,2756,99617.58
1296,2757,58786.43
1297,2758,90925.945
1298,2759,159838.25
1299,2760,126114.66
1300,2761,142842.44
1301,2762,144162.8
1302,2763,187550.78
1303,2764,163008.98
1304,2765,291324.5
1305,2766,137365.66
1306,2767,88037.86
1307,2768,127421.164
1308,2769,132490.81
1309,2770,153101.62
1310,2771,105601.484
1311,2772,114508.15
1312,2773,161397.69
1313,2774,136630.38
1314,2775,128454.73
1315,2776,147545.69
1316,2777,151921.45
1317,2778,128607.93
1318,2779,116607.06
1319,2780,101890.11
1320,2781,99313.9
1321,2782,82508.86
1322,2783,105240.336
1323,2784,128538.16
1324,2785,127187.42
1325,2786,72200.44
1326,2787,116464.2
1327,2788,70524.305
1328,2789,206415.33
1329,2790,88703.2
1330,2791,113577.09
1331,2792,52836.97
1332,2793,173631.38
1333,2794,95947.445
1334,2795,116406.79
1335,2796,103326.19
1336,2797,207295.1
1337,2798,111377.13
1338,2799,108306.99
1339,2800,56150.01
1340,2801,112263.3
1341,2802,135869.14
1342,2803,168086.66
1343,2804,153170.89
1344,2805,106244.47
1345,2806,76002.555
1346,2807,170869.3
1347,2808,147007.44
1348,2809,131498.69
1349,2810,127892.48
1350,2811,155285.3
1351,2812,147342.55
1352,2813,173990.33
1353,2814,164610.83
1354,2815,110681.94
1355,2816,237847.77
1356,2817,157700.47
1357,2818,127205.34
1358,2819,173707.03
1359,2820,136586.3
1360,2821,115054.82
