,Id,SalePrice
151,1612,170295.1
152,1613,161030.3
153,1614,127748.59
154,1615,93967.266
155,1616,68275.81
156,1617,91253.64
157,1618,126943.375
158,1619,149864.28
159,1620,154964.83
160,1621,133005.7
161,1622,141747.22
162,1623,281703.66
163,1624,209160.3
164,1625,129904.766
165,1626,168485.48
166,1627,191029.25
167,1628,278487.75
168,1629,186679.5
169,1630,369742.3
170,1631,226252.47
171,1632,235522.03
172,1633,171253.12
173,1634,183065.84
174,1635,185670.83
175,1636,150062.2
176,1637,173132.92
177,1638,213566.9
178,1639,185226.28
179,1640,266491.97
180,1641,181810.98
181,1642,226588.69
182,1643,227650.36
183,1644,230786.64
184,1645,196956.58
185,1646,153934.1
186,1647,170280.36
187,1648,134670.0
188,1649,136185.81
189,1650,118498.5
190,1651,129836.766
191,1652,94751.74
192,1653,91964.22
193,1654,158107.8
194,1655,166694.52
195,1656,146080.16
196,1657,149314.75
197,1658,151332.05
198,1659,142675.72
199,1660,148083.1
200,1661,457551.78
201,1662,421978.16
202,1663,416561.16
203,1664,486908.03
204,1665,304428.94
205,1666,318621.5
206,1667,347138.4
207,1668,332778.06
208,1669,315065.84
209,1670,351114.8
210,1671,241893.77
211,1672,492681.38
212,1673,295619.5
213,1674,248233.88
214,1675,178513.95
215,1676,177739.31
216,1677,210131.28
217,1678,494447.9
218,1679,409419.2
219,1680,333334.4
220,1681,270109.84
221,1682,305136.6
222,1683,175753.31
223,1684,171681.08
224,1685,171190.11
225,1686,175406.72
226,1687,163764.22
227,1688,183897.7
228,1689,187572.03
229,1690,194096.92
230,1691,175356.9
231,1692,273075.22
232,1693,169353.7
233,1694,182430.12
234,1695,168371.6
235,1696,271689.47
236,1697,170015.16
237,1698,380134.12
238,1699,313953.75
239,1700,243771.95
240,1701,258394.83
241,1702,260831.73
242,1703,250016.38
243,1704,283744.22
244,1705,235641.66
245,1706,393358.34
246,1707,226273.0
247,1708,198771.66
248,1709,289588.84
249,1710,216491.84
250,1711,256390.27
251,1712,250124.88
252,1713,260107.48
253,1714,213921.34
254,1715,198475.88
255,1716,180920.39
256,1717,180922.62
257,1718,134929.28
258,1719,200532.3
259,1720,258947.19
260,1721,176767.23
261,1722,131442.38
262,1723,156002.81
263,1724,218367.25
264,1725,233723.62
265,1726,185869.31
266,1727,158174.88
267,1728,186902.42
268,1729,159762.77
269,1730,158393.5
270,1731,128424.836
271,1732,130034.95
272,1733,121973.625
273,1734,132191.6
274,1735,135231.39
275,1736,117803.86
276,1737,371643.25
277,1738,210777.73
278,1739,272245.97
279,1740,207495.77
280,1741,184859.9
281,1742,164553.84
282,1743,172195.27
283,1744,288195.75
284,1745,205722.3
285,1746,242413.8
286,1747,234076.38
287,1748,211561.97
288,1749,155395.69
289,1750,125855.06
290,1751,253134.95
291,1752,123838.42
292,1753,144069.94
293,1754,206331.33
294,1755,170502.9
295,1756,125315.69
296,1757,124688.81
297,1758,148242.2
298,1759,156677.06
299,1760,168623.05
300,1761,146302.3
301,1762,167316.36
302,1763,179695.28
303,1764,117129.62
304,1765,167769.64
305,1766,182631.08
306,1767,223627.44
307,1768,144350.8
308,1769,184135.42
309,1770,139782.23
310,1771,130299.625
311,1772,144078.44
312,1773,133653.3
313,1774,137305.8
314,1775,132894.75
315,1776,123802.086
316,1777,113036.74
317,1778,142138.34
318,1779,117649.03
319,1780,184506.05
320,1781,134892.88
321,1782,94485.81
322,1783,134057.86
323,1784,101375.07
324,1785,124777.59
325,1786,165224.58
326,1787,172514.61
327,1788,61021.82
328,1789,108718.16
329,1790,85786.94
330,1791,179918.66
331,1792,155119.62
332,1793,136702.3
333,1794,148460.67
334,1795,134797.73
335,1796,113017.1
336,1797,111249.414
337,1798,125339.266
338,1799,113452.74
339,1800,121783.484
340,1801,127162.92
341,1802,141033.39
342,1803,153074.3
343,1804,140377.73
344,1805,136415.7
345,1806,112669.15
346,1807,132837.83
347,1808,127625.29
348,1809,119831.14
349,1810,139591.25
350,1811,94843.03
351,1812,91943.05
352,1813,119101.45
353,1814,103500.3
354,1815,55727.484
355,1816,88198.46
356,1817,110826.41
357,1818,151193.64
358,1819,124158.586
359,1820,48052.207
360,1821,110645.99
361,1822,151008.75
362,1823,28166.07
363,1824,139788.9
364,1825,130934.414
365,1826,93916.695
366,1827,105064.32
367,1828,137482.84
368,1829,117971.086
369,1830,144997.16
370,1831,197344.11
371,1832,77013.945
372,1833,136782.0
373,1834,123615.6
374,1835,169259.47
375,1836,124156.06
376,1837,90214.32
377,1838,120285.49
378,1839,87839.77
379,1840,157408.94
380,1841,145060.38
381,1842,76396.32
382,1843,131976.78
383,1844,136355.1
384,1845,140897.73
385,1846,159557.58
386,1847,159709.14
387,1848,55227.07
388,1849,125527.766
389,1850,126557.29
390,1851,157228.36
391,1852,136497.48
392,1853,136513.89
393,1854,171524.81
394,1855,148255.27
395,1856,227271.36
396,1857,177169.94
397,1858,128618.805
398,1859,124366.32
399,1860,151723.16
400,1861,124366.32
401,1862,314082.06
402,1863,310168.47
403,1864,310168.47
404,1865,360383.75
405,1866,348156.66
406,1867,250562.7
407,1868,294372.25
408,1869,198402.98
409,1870,248863.92
410,1871,262478.06
411,1872,167463.92
412,1873,216243.97
413,1874,137884.8
414,1875,208348.28
415,1876,194384.23
416,1877,220079.38
417,1878,204437.53
418,1879,136437.92
419,1880,136077.44
420,1881,241891.98
421,1882,252599.1
422,1883,189712.55
423,1884,208694.33
424,1885,260434.78
425,1886,305238.78
426,1887,212338.95
427,1888,283348.6
428,1889,159166.78
429,1890,128417.055
430,1891,134016.19
431,1892,111773.805
432,1893,125051.56
433,1894,131034.9
434,1895,135374.84
435,1896,125421.01
436,1897,107052.75
437,1898,108743.555
438,1899,140143.02
439,1900,155136.4
440,1901,160818.1
441,1902,132297.12
442,1903,212273.53
443,1904,130193.625
444,1905,185263.98
445,1906,161827.03
446,1907,197634.81
447,1908,111008.38
448,1909,138899.36
449,1910,123363.74
450,1911,206203.98
451,1912,295579.7
452,1913,142867.98
453,1914,64927.66
454,1915,307430.88
455,1916,68401.35
456,1917,267399.97
457,1918,132195.42
458,1919,163324.3
459,1920,147998.77
460,1921,464077.16
461,1922,350716.84
462,1923,211430.55
463,1924,207490.42
464,1925,211302.48
465,1926,424495.12
466,1927,139605.22
467,1928,162804.66
468,1929,124474.69
469,1930,122878.266
470,1931,136916.34
471,1932,134063.81
472,1933,180466.64
473,1934,179371.55
474,1935,170099.33
475,1936,190042.03
476,1937,186134.11
477,1938,174754.28
478,1939,247582.56
479,1940,193423.97
480,1941,173617.78
481,1942,182812.03
482,1943,216711.98
483,1944,334110.22
484,1945,380818.97
485,1946,152047.27
486,1947,292572.75
487,1948,198144.1
488,1949,222370.84
489,1950,181933.33
490,1951,281323.88
491,1952,220051.12
492,1953,169371.73
493,1954,192510.66
494,1955,132346.16
495,1956,307751.66
496,1957,160961.58
497,1958,308576.53
498,1959,137225.77
499,1960,119691.65
500,1961,123976.88
501,1962,94974.14
502,1963,106230.16
503,1964,105657.51
504,1965,149421.23
505,1966,158111.5
506,1967,300896.88
507,1968,426711.44
508,1969,431487.62
509,1970,478665.6
510,1971,438224.03
511,1972,415586.22
512,1973,259520.17
513,1974,318117.66
514,1975,510511.4
515,1976,269148.62
516,1977,365341.8
517,1978,401617.3
518,1979,325167.4
519,1980,191699.98
520,1981,348584.0
521,1982,225664.58
522,1983,212860.28
523,1984,172342.27
524,1985,219939.66
525,1986,224363.7
526,1987,181491.83
527,1988,172639.81
528,1989,190167.02
529,1990,217381.8
530,1991,217712.67
531,1992,219913.02
532,1993,171681.08
533,1994,241879.11
534,1995,180716.34
535,1996,249726.17
536,1997,321549.5
537,1998,373629.03
538,1999,248949.28
539,2000,315852.0
540,2001,241224.16
541,2002,241914.7
542,2003,251717.66
543,2004,266661.8
544,2005,232855.08
545,2006,234516.19
546,2007,245400.78
547,2008,213079.28
548,2009,185651.9
549,2010,193752.11
550,2011,140424.69
551,2012,180553.45
552,2013,183154.62
553,2014,189647.19
554,2015,200907.92
555,2016,188962.2
556,2017,199552.8
557,2018,119207.02
558,2019,131905.12
559,2020,113493.97
560,2021,112575.28
561,2022,183167.77
562,2023,141835.06
563,2024,221283.42
564,2025,386507.22
565,2026,174692.81
566,2027,149080.48
567,2028,157075.02
568,2029,165176.42
569,2030,270290.47
570,2031,274083.44
571,2032,277407.56
572,2033,281253.28
573,2034,162691.8
574,2035,204226.84
575,2036,200765.53
576,2037,211186.64
577,2038,315873.38
578,2039,222295.27
579,2040,364477.22
580,2041,266886.62
581,2042,195418.72
582,2043,174306.94
583,2044,175620.2
584,2045,211297.17
585,2046,139261.19
586,2047,138535.86
587,2048,141069.58
588,2049,140605.64
589,2050,189201.5
590,2051,108331.95
591,2052,129429.26
592,2053,149011.88
593,2054,84010.75
594,2055,168469.86
595,2056,134908.2
596,2057,121754.22
597,2058,219573.69
598,2059,128376.91
599,2060,165193.84
600,2061,192492.38
601,2062,134056.88
602,2063,104216.09
603,2064,140378.3
604,2065,125065.91
605,2066,182255.69
606,2067,122572.234
607,2068,155573.47
608,2069,87568.33
609,2070,109219.79
610,2071,94662.83
611,2072,130061.09
612,2073,140500.36
613,2074,192754.48
614,2075,150622.19
615,2076,122517.01
616,2077,144030.86
617,2078,126779.69
618,2079,127636.49
619,2080,115041.19
620,2081,121861.3
621,2082,125385.93
622,2083,145574.47
623,2084,112792.66
624,2085,124797.23
625,2086,110465.914
626,2087,122941.734
627,2088,101695.984
628,2089,72919.29
629,2090,133122.86
630,2091,120077.52
631,2092,135009.42
632,2093,124331.8
633,2094,132618.25
634,2095,141313.36
635,2096,77618.8
636,2097,97307.43
637,2098,146095.3
638,2099,63964.336
639,2100,98884.46
640,2101,128368.81
641,2102,139054.67
642,2103,102227.305
643,2104,130167.94
644,2105,127675.1
645,2106,67675.73
646,2107,250526.12
647,2108,117257.67
648,2109,114024.766
649,2110,135078.06
650,2111,147353.2
651,2112,134364.34
652,2113,120490.7
653,2114,103648.5
654,2115,157924.48
655,2116,124605.945
656,2117,149582.6
657,2118,107656.07
658,2119,93346.79
659,2120,119234.96
660,2121,99205.41
661,2122,94242.26
662,2123,87712.76
663,2124,182707.48
664,2125,121643.12
665,2126,146358.31
666,2127,158410.11
667,2128,125379.07
668,2129,108685.78
669,2130,129888.07
670,2131,159669.23
671,2132,123789.31
672,2133,128996.3
673,2134,118157.445
674,2135,100602.57
675,2136,63963.863
676,2137,113478.414
677,2138,124519.945
678,2139,155064.84
679,2140,140321.89
680,2141,143396.38
681,2142,130087.46
682,2143,143705.33
683,2144,136171.28
684,2145,139981.72
685,2146,159221.25
686,2147,124844.28
687,2148,131884.05
688,2149,142648.25
689,2150,218256.69
690,2151,126341.375
691,2152,193680.4
692,2153,160332.2
693,2154,113902.98
694,2155,133508.58
695,2156,231313.48
696,2157,232297.34
697,2158,238420.53
698,2159,216952.97
699,2160,168409.64
700,2161,247790.69
701,2162,438110.9
702,2163,351087.12
703,2164,257032.42
704,2165,176201.17
705,2166,146351.75
706,2167,227578.06
707,2168,200268.5
708,2169,199189.94
709,2170,226481.45
710,2171,144885.89
711,2172,135353.66
712,2173,167381.8
713,2174,225968.25
714,2175,338936.75
715,2176,315436.56
716,2177,236669.7
717,2178,210239.52
718,2179,138483.78
719,2180,219271.3
720,2181,192650.28
721,2182,214828.36
722,2183,189660.06
723,2184,126023.54
724,2185,134818.02
725,2186,143707.77
726,2187,152671.72
727,2188,159246.58
728,2189,212576.2
729,2190,85141.92
730,2191,85141.92
731,2192,98199.39
732,2193,115280.86
733,2194,98141.44
734,2195,119325.32
735,2196,102666.42
736,2197,121926.36
737,2198,174146.5
738,2199,174127.2
739,2200,124073.484
740,2201,138420.42
741,2202,201969.9
742,2203,133125.47
743,2204,172065.8
744,2205,96080.04
745,2206,133138.4
746,2207,208072.56
747,2208,246237.48
748,2209,201088.05
749,2210,125227.15
750,2211,124244.64
751,2212,110634.35
752,2213,102378.84
753,2214,120204.47
754,2215,108255.77
755,2216,143887.56
756,2217,93466.805
757,2218,72985.34
758,2219,75552.3
759,2220,74409.055
760,2221,307430.88
761,2222,258917.23
762,2223,268383.12
763,2224,208750.3
764,2225,124451.97
765,2226,179914.08
766,2227,195090.7
767,2228,273374.47
768,2229,241455.73
769,2230,147716.6
770,2231,216248.2
771,2232,177947.22
772,2233,173376.14
773,2234,246804.23
774,2235,218242.08
775,2236,278842.88
776,2237,363873.72
777,2238,228479.03
778,2239,110795.0
779,2240,161549.9
780,2241,168015.52
781,2242,132053.16
782,2243,127866.414
783,2244,114621.3
784,2245,111565.27
785,2246,150446.77
786,2247,113614.85
787,2248,124991.69
788,2249,129478.54
789,2250,135084.22
790,2251,129172.51
791,2252,171098.94
792,2253,150344.14
793,2254,178964.88
794,2255,184811.1
795,2256,190681.6
796,2257,199205.05
797,2258,176122.25
798,2259,175378.56
799,2260,173723.58
800,2261,202614.1
801,2262,220022.62
802,2263,336574.16
803,2264,404595.8
804,2265,176206.67
805,2266,289674.88
806,2267,389753.66
807,2268,362934.78
808,2269,150966.02
809,2270,192888.69
810,2271,226066.98
811,2272,217147.81
812,2273,160634.33
813,2274,172844.94
814,2275,171702.98
815,2276,198029.44
816,2277,176425.11
817,2278,139428.5
818,2279,133041.1
819,2280,131619.02
820,2281,161323.88
821,2282,184154.0
822,2283,98888.24
823,2284,107925.195
824,2285,167326.1
825,2286,124015.836
826,2287,349887.88
827,2288,267661.6
828,2289,392947.38
829,2290,479648.66
830,2291,328152.8
831,2292,437084.53
832,2293,506352.34
833,2294,441932.34
834,2295,438632.84
835,2296,280464.94
836,2297,300081.97
837,2298,326230.22
838,2299,384115.3
839,2300,370576.84
840,2301,282039.97
841,2302,240470.92
842,2303,235657.53
843,2304,243895.14
844,2305,168240.56
845,2306,164715.77
846,2307,175322.33
847,2308,215468.36
848,2309,283544.2
849,2310,219312.11
850,2311,195817.94
851,2312,166619.7
852,2313,172232.27
853,2314,177843.31
854,2315,174355.02
855,2316,172162.5
856,2317,179185.33
857,2318,177097.2
858,2319,178970.97
859,2320,186727.45
860,2321,252504.16
861,2322,173737.39
862,2323,183448.7
863,2324,170156.23
864,2325,201947.2
865,2326,164637.19
866,2327,217381.8
867,2328,235018.05
868,2329,187351.81
869,2330,172894.89
870,2331,375390.72
871,2332,427468.75
872,2333,341330.4
873,2334,246784.12
874,2335,258368.58
875,2336,333860.97
876,2337,194291.22
877,2338,275208.66
878,2339,227213.45
879,2340,403030.25
880,2341,202353.48
881,2342,229814.58
882,2343,213195.52
883,2344,232203.47
884,2345,251210.12
885,2346,222763.47
886,2347,195715.64
887,2348,234737.64
888,2349,159861.38
889,2350,285482.62
890,2351,239731.31
891,2352,247507.61
892,2353,210416.11
893,2354,134023.88
894,2355,164052.17
895,2356,151010.33
896,2357,192630.05
897,2358,194627.89
898,2359,124338.32
899,2360,117680.73
900,2361,147332.56
901,2362,270772.16
902,2363,131641.08
903,2364,157728.12
904,2365,221082.94
905,2366,209915.52
906,2367,226114.4
907,2368,221430.02
908,2369,220325.47
909,2370,164574.73
910,2371,165199.75
911,2372,191704.48
912,2373,271589.94
913,2374,308515.72
914,2375,243065.31
915,2376,288084.78
916,2377,386538.03
917,2378,132040.33
918,2379,191635.3
919,2380,142819.36
920,2381,161944.73
921,2382,203693.36
922,2383,200917.1
923,2384,237625.0
924,2385,162255.19
925,2386,132643.78
926,2387,133566.81
927,2388,111067.15
928,2389,128386.555
929,2390,149104.94
930,2391,145358.84
931,2392,118751.05
932,2393,174786.89
933,2394,150008.0
934,2395,207449.48
935,2396,139375.7
936,2397,219039.86
937,2398,134649.3
938,2399,59089.15
939,2400,59246.344
940,2401,110169.62
941,2402,137731.64
942,2403,142805.95
943,2404,147177.77
944,2405,156617.8
945,2406,141003.05
946,2407,131927.36
947,2408,144288.17
948,2409,126946.3
949,2410,168741.48
950,2411,121155.18
951,2412,159337.86
952,2413,137917.48
953,2414,141934.84
954,2415,138564.36
955,2416,126464.71
956,2417,132609.95
957,2418,130007.68
958,2419,119653.625
959,2420,123926.17
960,2421,149798.4
961,2422,119722.75
962,2423,138398.61
963,2424,156816.05
964,2425,202354.31
965,2426,137481.2
966,2427,138878.66
967,2428,181663.66
968,2429,116036.625
969,2430,127266.75
970,2431,101432.74
971,2432,144603.17
972,2433,142380.2
973,2434,139472.33
974,2435,145038.22
975,2436,103637.7
976,2437,109803.87
977,2438,124825.32
978,2439,114611.28
979,2440,121560.57
980,2441,101146.4
981,2442,104182.89
982,2443,120680.96
983,2444,128849.56
984,2445,76090.03
985,2446,130339.94
986,2447,200465.31
987,2448,130437.336
988,2449,107695.59
989,2450,153400.0
990,2451,127471.45
991,2452,218555.52
992,2453,92639.01
993,2454,130623.13
994,2455,121278.25
995,2456,121667.77
996,2457,130931.7
997,2458,112304.96
998,2459,103407.39
999,2460,130963.98
1000,2461,106515.98
1001,2462,130890.3
1002,2463,120028.945
1003,2464,164975.75
1004,2465,126309.28
1005,2466,107556.28
1006,2467,143565.11
1007,2468,71526.516
1008,2469,68535.375
1009,2470,179016.92
1010,2471,224214.8
1011,2472,157020.83
1012,2473,123761.81
1013,2474,75865.41
1014,2475,243838.42
1015,2476,111648.21
1016,2477,124567.99
1017,2478,149555.36
1018,2479,109167.914
1019,2480,155314.23
1020,2481,123975.46
1021,2482,126091.82
1022,2483,116317.5
1023,2484,124360.234
1024,2485,127222.4
1025,2486,152742.67
1026,2487,171266.81
1027,2488,168723.52
1028,2489,146649.58
1029,2490,158996.23
1030,2491,97340.18
1031,2492,180128.12
1032,2493,156932.03
1033,2494,158719.33
1034,2495,98260.16
1035,2496,240561.73
1036,2497,150285.55
1037,2498,110573.16
1038,2499,97804.17
1039,2500,132345.56
1040,2501,136462.34
1041,2502,143364.56
1042,2503,100417.336
1043,2504,181328.02
1044,2505,234542.84
1045,2506,255705.97
1046,2507,288740.75
1047,2508,253768.8
1048,2509,211016.05
1049,2510,221773.19
1050,2511,179700.31
1051,2512,198978.33
1052,2513,216865.0
1053,2514,265779.2
1054,2515,150706.53
1055,2516,161924.62
1056,2517,140298.88
1057,2518,146126.17
1058,2519,224656.05
1059,2520,206962.62
1060,2521,186888.19
1061,2522,228813.0
1062,2523,132813.1
1063,2524,144398.64
1064,2525,141139.84
1065,2526,139811.81
1066,2527,114695.67
1067,2528,128321.305
1068,2529,138867.95
1069,2530,122097.09
1070,2531,243915.64
1071,2532,233327.06
1072,2533,193579.53
1073,2534,237439.94
1074,2535,341830.84
1075,2536,243631.12
1076,2537,239475.02
1077,2538,178970.97
1078,2539,187440.61
1079,2540,171045.33
1080,2541,181239.7
1081,2542,163871.17
1082,2543,126101.7
1083,2544,134106.72
1084,2545,138265.77
1085,2546,130739.2
1086,2547,141925.6
1087,2548,150855.36
1088,2549,155061.72
1089,2550,420035.16
1090,2551,132688.66
1091,2552,127172.91
1092,2553,73013.7
1093,2554,107032.07
1094,2555,115739.1
1095,2556,106546.83
1096,2557,123097.02
1097,2558,166770.86
1098,2559,131559.66
1099,2560,127479.65
1100,2561,150091.95
1101,2562,128771.62
1102,2563,137919.11
1103,2564,189993.19
1104,2565,142107.17
1105,2566,149902.25
1106,2567,123706.266
1107,2568,189007.56
1108,2569,199946.61
1109,2570,124006.44
1110,2571,175817.08
1111,2572,184098.48
1112,2573,204054.8
1113,2574,272622.62
1114,2575,133311.14
1115,2576,130776.76
1116,2577,163242.0
1117,2578,85629.79
1118,2579,62946.246
1119,2580,130158.35
1120,2581,121819.77
1121,2582,119169.305
1122,2583,272559.1
1123,2584,162671.97
1124,2585,177463.98
1125,2586,224926.14
1126,2587,205268.89
1127,2588,161474.61
1128,2589,143476.19
1129,2590,208088.12
1130,2591,257166.84
1131,2592,203998.97
1132,2593,250382.73
1133,2594,179186.16
1134,2595,219707.19
1135,2596,335327.78
1136,2597,185298.28
1137,2598,266928.66
1138,2599,322524.88
1139,2600,192614.23
1140,2601,145757.98
1141,2602,78978.08
1142,2603,105089.766
1143,2604,88772.5
1144,2605,72622.73
1145,2606,142228.1
1146,2607,192143.89
1147,2608,206983.31
1148,2609,161534.36
1149,2610,112955.97
1150,2611,133267.61
1151,2612,151038.55
1152,2613,131878.0
1153,2614,126184.68
1154,2615,158918.66
1155,2616,141430.48
1156,2617,186695.06
1157,2618,184276.4
1158,2619,200844.84
1159,2620,185101.6
1160,2621,180407.17
1161,2622,180960.16
1162,2623,251945.8
1163,2624,259091.66
1164,2625,309535.1
1165,2626,164379.0
1166,2627,185527.33
1167,2628,429200.1
1168,2629,443166.9
1169,2630,376015.4
1170,2631,452123.38
1171,2632,447031.8
1172,2633,301242.44
1173,2634,387244.0
1174,2635,147520.7
1175,2636,193361.81
1176,2637,189331.38
1177,2638,246543.25
1178,2639,188328.12
1179,2640,149501.89
1180,2641,109812.6
1181,2642,190319.5
1182,2643,99293.055
1183,2644,113361.05
1184,2645,100464.12
1185,2646,94224.44
1186,2647,98016.805
1187,2648,141868.31
1188,2649,146391.03
1189,2650,160278.45
1190,2651,144980.45
1191,2652,421957.75
1192,2653,255987.75
1193,2654,249418.4
1194,2655,416069.94
1195,2656,324559.16
1196,2657,362070.56
1197,2658,283275.5
1198,2659,316226.62
1199,2660,336548.94
1200,2661,365166.6
1201,2662,293045.7
1202,2663,277673.34
1203,2664,277475.0
1204,2665,330637.7
1205,2666,289036.9
1206,2667,153282.11
1207,2668,182660.89
1208,2669,175060.83
1209,2670,288031.4
1210,2671,184727.75
1211,2672,184796.39
1212,2673,211170.34
1213,2674,211000.16
1214,2675,181727.03
1215,2676,183272.34
1216,2677,193406.81
1217,2678,243987.78
1218,2679,283770.0
1219,2680,271741.7
1220,2681,436162.84
1221,2682,339368.28
1222,2683,500612.0
1223,2684,322380.38
1224,2685,346895.4
1225,2686,254861.56
1226,2687,325215.72
1227,2688,222694.08
1228,2689,218189.72
1229,2690,460918.88
1230,2691,178161.34
1231,2692,130957.29
1232,2693,194134.38
1233,2694,135892.9
1234,2695,186521.28
1235,2696,183626.05
1236,2697,183358.98
1237,2698,192671.75
1238,2699,170496.17
1239,2700,158039.94
1240,2701,151864.31
1241,2702,108768.88
1242,2703,141787.33
1243,2704,139763.06
1244,2705,120703.97
1245,2706,114605.6
1246,2707,130504.37
1247,2708,143122.28
1248,2709,113356.66
1249,2710,125855.85
1250,2711,330858.62
1251,2712,386770.78
1252,2713,167410.48
1253,2714,152966.14
1254,2715,162946.05
1255,2716,149696.31
1256,2717,179273.9
1257,2718,226707.03
1258,2719,150195.06
1259,2720,179321.89
1260,2721,134144.97
1261,2722,158237.69
1262,2723,142314.8
1263,2724,127881.5
1264,2725,134580.56
1265,2726,139360.97
1266,2727,180361.88
1267,2728,172758.81
1268,2729,146002.47
1269,2730,141284.0
1270,2731,128083.875
1271,2732,120658.445
1272,2733,145442.7
1273,2734,138248.69
1274,2735,130799.19
1275,2736,132711.94
1276,2737,124250.21
1277,2738,140605.64
1278,2739,165128.31
1279,2740,141105.34
1280,2741,138913.62
1281,2742,148978.55
1282,2743,144526.6
1283,2744,152394.12
1284,2745,141256.86
1285,2746,142581.88
1286,2747,151706.06
1287,2748,120288.02
1288,2749,127132.17
1289,2750,145594.52
1290,2751,135538.3
1291,2752,222907.17
1292,2753,149661.88
1293,2754,233387.7
1294,2755,122339.81
1295,2756,102331.74
1296,2757,65851.59
1297,2758,94447.055
1298,2759,158692.33
1299,2760,122568.88
1300,2761,141013.7
1301,2762,144123.58
1302,2763,188389.28
1303,2764,164002.03
1304,2765,289773.97
1305,2766,136014.83
1306,2767,86929.85
1307,2768,131034.9
1308,2769,132246.39
1309,2770,156904.94
1310,2771,113165.23
1311,2772,117409.21
1312,2773,155542.94
1313,2774,134637.56
1314,2775,126212.57
1315,2776,147421.5
1316,2777,153630.02
1317,2778,132043.53
1318,2779,117576.03
1319,2780,99543.555
1320,2781,98668.69
1321,2782,84848.66
1322,2783,100776.14
1323,2784,128500.445
1324,2785,126742.78
1325,2786,76407.94
1326,2787,115372.22
1327,2788,70216.234
1328,2789,208295.31
1329,2790,87171.49
1330,2791,114104.4
1331,2792,57470.63
1332,2793,169315.83
1333,2794,94229.266
1334,2795,114441.65
1335,2796,102088.03
1336,2797,205084.98
1337,2798,111942.484
1338,2799,110385.43
1339,2800,58084.492
1340,2801,112247.07
1341,2802,134462.75
1342,2803,169440.25
1343,2804,152559.36
1344,2805,102338.13
1345,2806,77011.25
1346,2807,171123.6
1347,2808,145098.34
1348,2809,132402.5
1349,2810,130064.625
1350,2811,151573.95
1351,2812,147342.83
1352,2813,168399.88
1353,2814,167941.81
1354,2815,112964.3
1355,2816,233765.5
1356,2817,153405.64
1357,2818,127628.25
1358,2819,177646.98
1359,2820,136643.66
1360,2821,113447.15
